giờ	PUNCT	zɤ	giờ
G	NOUN	ɣ	G
đã	X	da	đã
điểm	VERB	diəm	điểm
,	PUNCT	,	,
gậygộc	NOUN	ɣɤ̆jɣok	gậygộc
,	PUNCT	,	,
nước	NOUN	nɯək	nước
,	PUNCT	,	,
lửa	NOUN	lɯə	lửa
...	PUNCT	...	...
sẵnsàng	ADJ	sănsaŋ	sẵnsàng
để	ADP	de	để
tách	VERB	tɛc	tách
chúng	PROPN	cuŋ	chúng
nếu	CCONJ	nɛu	nếu
xảy	VERB	săj	xảy
ra	X	za	ra
"	PUNCT	"	"
song	NUM	sɔŋ	song
hổ	NOUN	ho	hổ
đấu	VERB	dɤ̆w	đấu
"	PUNCT	"	"
.	PUNCT	.	.

cánh	NOUN	kɛɲ	cánh
cửa	NOUN	kɯə	cửa
hai	NUM	haj	hai
chuồng	NOUN	cuəŋ	chuồng
dầndần	X	zɤ̆nzɤ̆n	dầndần
rút	VERB	zut	rút
lên	X	len	lên
.	PUNCT	.	.

con	NOUN	kɔn	con
Đông	NOUN	doŋ	Đông
ầmầm	ADJ	ɤ̆mɤ̆m	ầmầm
lao	VERB	law	lao
tới	X	tɤj	tới
,	PUNCT	,	,
"	PUNCT	"	"
thờikỳ	NOUN	tʰɤiki	thờikỳ
độngdục	VERB	doŋzuk	độngdục
của	ADP	kwa	của
thúdữ	NOUN	tʰuzɯ	thúdữ
thì	CCONJ	tʰi	thì
khủngkhiếp	VERB	xuŋxiəp	khủngkhiếp
lắm	X	lăm	lắm
"	PUNCT	"	"
.	PUNCT	.	.

con	NOUN	kɔn	con
Đen	NOUN	dɛn	Đen
chạy	VERB	căj	chạy
quanh	NOUN	kwɛɲ	quanh
chuồng	NOUN	cuəŋ	chuồng
,	PUNCT	,	,
rồi	CCONJ	zoj	rồi
nó	PROPN	nɔ	nó
cũng	X	kuŋ	cũng
dừng	VERB	zɯŋ	dừng
lại	X	laj	lại
chịu	VERB	ciw	chịu
giaophối	VERB	zawfoj	giaophối
.	PUNCT	.	.

đủ	ADJ	du	đủ
ngày	NOUN	ŋăj	ngày
đủ	ADJ	du	đủ
tháng	NOUN	tʰaŋ	tháng
,	PUNCT	,	,
hổ	NOUN	ho	hổ
mẹ	NOUN	mɛ	mẹ
trởdạ	VERB	cɤza	trởdạ
.	PUNCT	.	.

Tấtcả	PROPN	tɤ̆tka	Tấtcả
đều	X	dɛu	đều
hồihộp	VERB	hojhop	hồihộp
.	PUNCT	.	.

chú	NOUN	cu	chú
hổ	NOUN	ho	hổ
do	ADP	zɔ	do
chính	PART	ciɲ	chính
bàntay	NOUN	bantăj	bàntay
các	DET	kak	các
"	PUNCT	"	"
bàđỡ	NOUN	badɤ	bàđỡ
"	PUNCT	"	"
vườn	NOUN	vɯən	vườn
thú	NOUN	tʰu	thú
HàNội	NOUN	hanoj	HàNội
đã	X	da	đã
rađời	VERB	zadɤj	rađời
.	PUNCT	.	.

Cả	PROPN	ka	Cả
vườn	NOUN	vɯən	vườn
thú	NOUN	tʰu	thú
buồn	VERB	buən	buồn
thương	VERB	tʰɯəŋ	thương
.	PUNCT	.	.

Các	DET	kak	Các
"	PUNCT	"	"
mẹ	NOUN	mɛ	mẹ
"	PUNCT	"	"
buồn	VERB	buən	buồn
như	CCONJ	ɲɯ	như
mất	VERB	mɤ̆t	mất
đi	X	di	đi
đứa	NOUN	dɯə	đứa
con	NOUN	kɔn	con
của	ADP	kwa	của
mình	PROPN	miɲ	mình
.	PUNCT	.	.

Vài	DET	vaj	Vài
năm	NOUN	năm	năm
trước	ADJ	cɯək	trước
,	PUNCT	,	,
vườn	NOUN	vɯən	vườn
thú	NOUN	tʰu	thú
HàNội	NOUN	hanoj	HàNội
nổitiếng	ADJ	noitiəŋ	nổitiếng
với	ADP	vɤj	với
câuchuyện	NOUN	kɤ̆wcwiən	câuchuyện
về	ADP	ve	về
chú	NOUN	cu	chú
hổ	NOUN	ho	hổ
LâmNhi	NOUN	lɤ̆mɲi	LâmNhi
.	PUNCT	.	.

Hàng	X	haŋ	Hàng
nghìn	NUM	ŋin	nghìn
thiếunhi	NOUN	tʰiəwɲi	thiếunhi
đã	X	da	đã
thamgia	VERB	tʰamza	thamgia
cuộcthi	NOUN	kuəktʰi	cuộcthi
đặt	VERB	dăt	đặt
tên	NOUN	ten	tên
cho	ADP	cɔ	cho
chú	NOUN	cu	chú
hổ	NOUN	ho	hổ
có	VERB	kɔ	có
sốphận	NOUN	sofɤ̆n	sốphận
